image,gt,annot1,annot2,annot3,annot4,annot5,annot6,annot7,annot8,annot9
test_rand_02970.png,እትነ፡ቅድስት፡ድንግ፡ለ፡ሥጋየ፡ወሰትነ፡የ                     ,እቅድ ቅድስት ድንግ አሥጋየ፡ወዘትነ,እቅድ ቅድስት ድንግ አሥጋየ፡ወዘትነ,እቅድ ቅድስት ድንግ አሥጋየ፡ወዘትነ,እትን፡ቅድስት ድንግል ሥጋየ፡ወስተን,እትን፡ቅድስት ድንግል ሥጋየ፡ወስተን,እትን፡ቅድስት ድንግል ሥጋየ፡ወስተን,እቅድ ቅድስት ድንግ አሥጋየ፡ወዘትነ,እትን፡ቅድስት ድንግል ሥጋየ፡ወስተን,እትዮ ቅድስት ድንግ  አሥጋየ፡ወዘትነ፡ያ
test_rand_02971.png,፡።ወንጌልዘሉቃስሣ                                   ,ወንጌል ዘልቃስ ሣ,ወንጌል ዘልቃስ ሣ,ወንጌል ዘልቃስ ሣ,ወንጌል ዘሉቃስሠሣ,ወንጌል ዘሉቃስሠሣ,ወንጌል ዘሉቃስሠሣ,ወንጌል ዘልቃስ ሣ,ወንጌል ዘሉቃስሠሣ,ወንጌል ዘሉቃሣ
test_rand_02972.png,ስለ፡ማር፡ያዕቆብ።ወ                                  ,ስለ ማር ያዕቆብ ለወ,ስለ ማር ያዕቆብ ለወ,ስለ ማር ያዕቆብ ለወ,ሰበ ማር. ያዕቆብ ወ,ሰበ ማር. ያዕቆብ ወ,ሰበ ማር. ያዕቆብ ወ,ስለ ማር ያዕቆብ ለወ,ሰበ ማር. ያዕቆብ ወ,ስበ ማርያዕቆብበወ
test_rand_02973.png,በተክ።እስመ፡ዓሊይ፡ኦግዚ                               ,በተክ።እስመ፡ዓቢይ፡እግዚ,በተክ።እስመ፡ዓቢይ፡እግዚ,በተክ።እስመ፡ዓቢይ፡እግዚ,በተክ።እስመ፡ዓቢይ፡እግዚ,በተክ።እስመ፡ዓቢይ፡እግዚ,በተክ።እስመ፡ዓቢይ፡እግዚ,በተክ።እስመ፡ዓቢይ፡እግዚ,በተክ።እስመ፡ዓቢይ፡እግዚ,በተክ፡፡እስመ፡ዓቢይ፡እግዚ
test_rand_02974.png,ሰብአ፡ሀገር፡ወቀደ                                   ,ሰብ አ፡ሀገር፡ወቀደ,ሰብ አ፡ሀገር፡ወቀደ,ሰብ አ፡ሀገር፡ወቀደ,ሰብአ፡ሀገር፡ወቀደ,ሰብአ፡ሀገር፡ወቀደ,ሰብአ፡ሀገር፡ወቀደ,ሰብ አ፡ሀገር፡ወቀደ,ሰብአ፡ሀገር፡ወቀደ,ሰብአ፡ሀገር፡ውቀደ
test_rand_02975.png,ሐሠሦ፡እመቦ፡ዘትረ                                   ,ሐሥ ሥ እመቦ፡ዘትረ,ሐሥ ሥ እመቦ፡ዘትረ,ሐሥ ሥ እመቦ፡ዘትረ,ሐሥሦ እምቦ፡ዘትረ,ሐሥሦ እምቦ፡ዘትረ,ሐሥሦ እምቦ፡ዘትረ,ሐሥ ሥ እመቦ፡ዘትረ,ሐሥሦ እምቦ፡ዘትረ,ሐሥሦ እመቦ፡ዘትረ
test_rand_02976.png,ዝእት፡ቅድስት፡ድንግ                                  ,ዝ እት፡ቅድስት ድንግ,ዝ እት፡ቅድስት ድንግ,ዝ እት፡ቅድስት ድንግ,ዝእት፡ቅድስት ድንግ,ዝእት፡ቅድስት ድንግ,ዝእት፡ቅድስት ድንግ,ዝ እት፡ቅድስት ድንግ,ዝእት፡ቅድስት ድንግ,ዝእት፡ቅድስት ድንግ
test_rand_02977.png,ሙ፡ውስተ፡ኩ                                       ,ሙ.ዉስተ፡ኩ,ሙ.ዉስተ፡ኩ,ሙ.ዉስተ፡ኩ,ሙ፡ዉስተ፡ኩ,ሙ፡ዉስተ፡ኩ,ሙ፡ዉስተ፡ኩ,ሙ.ዉስተ፡ኩ,ሙ፡ዉስተ፡ኩ,ሙ ውስተ፡ኩ
test_rand_02978.png,ለሚሰ                                           ,ሰሚሰ,ሰሚሰ,ሰሚሰ,ሰሚሰ,ሰሚሰ,ሰሚሰ,ሰሚሰ,ሰሚሰ,ለሚስ በ
test_rand_02979.png,ይት፡መስ፡ይቤ፡ምስለ፡መንፈስከ                            ,ሮት መለ ይቤ፡ማስለ መንፈስኩ,ሮት መለ ይቤ፡ማስለ መንፈስኩ,ሮት መለ ይቤ፡ማስለ መንፈስኩ,ደት መስ ይቤ፡ምስሉ መንፈስኩ,ደት መስ ይቤ፡ምስሉ መንፈስኩ,ደት መስ ይቤ፡ምስሉ መንፈስኩ,ሮት መለ ይቤ፡ማስለ መንፈስኩ,ደት መስ ይቤ፡ምስሉ መንፈስኩ,ርት መስ ይቤ፡ምስሉ መንፈስኩን
test_rand_02980.png,ጌዕ፡፻፴፮በቅድመ፡መላእክቲከ፡                            ,ጊ ዕ ፸፱፯በቅድመ፡መላእክ ቲከ,ጊ ዕ ፸፱፯በቅድመ፡መላእክ ቲከ,ጊ ዕ ፸፱፯በቅድመ፡መላእክ ቲከ,ጌዕ ፻፴፯በቅድመ፡መላእክቲክ፡,ጌዕ ፻፴፯በቅድመ፡መላእክቲክ፡,ጌዕ ፻፴፯በቅድመ፡መላእክቲክ፡,ጊ ዕ ፸፱፯በቅድመ፡መላእክ ቲከ,ጌዕ ፻፴፯በቅድመ፡መላእክቲክ፡,ጌዕ ፻፲፮በቅድመ፡መሳእክቲከ፡
test_rand_02981.png,ይ፡ወአዕነቁነ።ወንጌ                                  ,ይ፡ወአ ዕንቁነ።ወንጊ,ይ፡ወአ ዕንቁነ።ወንጊ,ይ፡ወአ ዕንቁነ።ወንጊ,ይ፡ወአዕንቁነ።ወንጌ,ይ፡ወአዕንቁነ።ወንጌ,ይ፡ወአዕንቁነ።ወንጌ,ይ፡ወአ ዕንቁነ።ወንጊ,ይ፡ወአዕንቁነ።ወንጌ,ይ፡ወአዕንቁን፡፡ወንጌ
test_rand_02982.png,ረ፡ቂሳርያ።ዳዊት፻፴፱                                 ,ረቁሳርይቀ ዳዊት የመወ,ረቁሳርይቀ ዳዊት የመወ,ረቁሳርይቀ ዳዊት የመወ,ረ ቄሳርያ ዳዊት ፻፴፱ሰ,ረ ቄሳርያ ዳዊት ፻፴፱ሰ,ረ ቄሳርያ ዳዊት ፻፴፱ሰ,ረቁሳርይቀ ዳዊት የመወ,ረ ቄሳርያ ዳዊት ፻፴፱ሰ,ረ ቂሳርያወዳዊት የመወለ
test_rand_02983.png,ካህነ፡ወንስሐት፡በእንተ፡ሙኒ፡ኢይፈቅወ፡ከመዝ።                  ,ካህነን ወንስሐጥ.በእኦተ ሙኒ አይፈቅዉ፡ከመዝ,ካህነን ወንስሐጥ.በእኦተ ሙኒ አይፈቅዉ፡ከመዝ,ካህነን ወንስሐጥ.በእኦተ ሙኒ አይፈቅዉ፡ከመዝ,ካህኑ፡ወንስሐት በእኮተ ሙኒ ኢይፈቅው፡ከመዝ,ካህኑ፡ወንስሐት በእኮተ ሙኒ ኢይፈቅው፡ከመዝ,ካህኑ፡ወንስሐት በእኮተ ሙኒ ኢይፈቅው፡ከመዝ,ካህነን ወንስሐጥ.በእኦተ ሙኒ አይፈቅዉ፡ከመዝ,ካህኑ፡ወንስሐት በእኮተ ሙኒ ኢይፈቅው፡ከመዝ,ካህነን ወንስሐት በእኮኮ ሙኔ ኤይፈቅው፡ከመዝ፡፡
test_rand_02984.png,አኮ፡ከመ፡ዘልፈ፡ይሡዕ                                 ,አኮ፡ከመ፡ዘልፈ፡ይዉ ዕ,አኮ፡ከመ፡ዘልፈ፡ይዉ ዕ,አኮ፡ከመ፡ዘልፈ፡ይዉ ዕ,አኮ፡ከመ፡ዘልፈ፡ደውዕ፡,አኮ፡ከመ፡ዘልፈ፡ደውዕ፡,አኮ፡ከመ፡ዘልፈ፡ደውዕ፡,አኮ፡ከመ፡ዘልፈ፡ይዉ ዕ,አኮ፡ከመ፡ዘልፈ፡ደውዕ፡,አኮ፡ከመ፡ዘልፈ፡ይሡዕ
test_rand_02985.png,ጽፋ፡ወደየብሱ፡ኵሉ፡አፍላ                               ,ጽፉ፡ወይ የብሱ፡ኩሉ፡አፍላ,ጽፉ፡ወይ የብሱ፡ኩሉ፡አፍላ,ጽፉ፡ወይ የብሱ፡ኩሉ፡አፍላ,ጽፉ፡ወደየብሲ፡ኩሉ፡አፍላ,ጽፉ፡ወደየብሲ፡ኩሉ፡አፍላ,ጽፉ፡ወደየብሲ፡ኩሉ፡አፍላ,ጽፉ፡ወይ የብሱ፡ኩሉ፡አፍላ,ጽፉ፡ወደየብሲ፡ኩሉ፡አፍላ,ጽፍ፡ወይየብሱ፡ኩሉ፡አፍላ
test_rand_02986.png,ይህን፡ዓለም፡ሰጥቶናልና                                ,ይህን.ዓለም.ስጥቶናልና,ይህን.ዓለም.ስጥቶናልና,ይህን.ዓለም.ስጥቶናልና,ይህን . ዓለም ሰጥቶናልና,ይህን . ዓለም ሰጥቶናልና,ይህን . ዓለም ሰጥቶናልና,ይህን.ዓለም.ስጥቶናልና,ይህን . ዓለም ሰጥቶናልና,ይህን ዓለም ሰጥቶናልና
test_rand_02987.png,አይገባም፡ምነው፡ሕገ፡እግ                               ,አይገባም ፡መነዉ፡ሕገ እግ,አይገባም ፡መነዉ፡ሕገ እግ,አይገባም ፡መነዉ፡ሕገ እግ,አይገባም፡ምነው፡ሕገ እግ,አይገባም፡ምነው፡ሕገ እግ,አይገባም፡ምነው፡ሕገ እግ,አይገባም ፡መነዉ፡ሕገ እግ,አይገባም፡ምነው፡ሕገ እግ,አያጋባም ምነው፡ሕገ እግ
test_rand_02988.png,ግዝእትነ፡ቅድስት፡ድን፡ሔር፡በእንተ፡ኃጣውዒ                    ,ግዝ እትነ ቅድስት ድን ሔር.በእንተ.ኃጣዉ ዓኤ,ግዝ እትነ ቅድስት ድን ሔር.በእንተ.ኃጣዉ ዓኤ,ግዝ እትነ ቅድስት ድን ሔር.በእንተ.ኃጣዉ ዓኤ,ግዝእትነ ቅድስት ድን ሔር በእንተ ኃጣውዔ,ግዝእትነ ቅድስት ድን ሔር በእንተ ኃጣውዔ,ግዝእትነ ቅድስት ድን ሔር በእንተ ኃጣውዔ,ግዝ እትነ ቅድስት ድን ሔር.በእንተ.ኃጣዉ ዓኤ,ግዝእትነ ቅድስት ድን ሔር በእንተ ኃጣውዔ,ግዝእትነ ቅድስት ድጓ ሔር በእንተ ኃጣዒ
test_rand_02989.png,እስመ፡ኃረያ።ወንጌል፡ሉቃ                               ,እስመ፡ኅረያ።ወንጌል፡ሉቃ,እስመ፡ኅረያ።ወንጌል፡ሉቃ,እስመ፡ኅረያ።ወንጌል፡ሉቃ,እስመ፡ኃረይ።ወንጌል፡ሉቃ,እስመ፡ኃረይ።ወንጌል፡ሉቃ,እስመ፡ኃረይ።ወንጌል፡ሉቃ,እስመ፡ኅረያ።ወንጌል፡ሉቃ,እስመ፡ኃረይ።ወንጌል፡ሉቃ,እስመ፡ኃረያ፡፡ወንጌል፡ሉቃ
test_rand_02990.png,ቲያን፡ወተጋብኡ፡ኲሎ                                  ,ቲያን ወተጋብ ኡ ኩሉ,ቲያን ወተጋብ ኡ ኩሉ,ቲያን ወተጋብ ኡ ኩሉ,ቲያን ወተጋብኡ ኩሎ,ቲያን ወተጋብኡ ኩሎ,ቲያን ወተጋብኡ ኩሎ,ቲያን ወተጋብ ኡ ኩሉ,ቲያን ወተጋብኡ ኩሎ,ቲያን ወተጋብኡ ኩሎ
test_rand_02991.png,ይ፡ሕዝበ፡ግ                                       ,ይ፡ሕዝበ፡,ይ፡ሕዝበ፡,ይ፡ሕዝበ፡,ይ፡ሕዝበ፡,ይ፡ሕዝበ፡,ይ፡ሕዝበ፡,ይ፡ሕዝበ፡,ይ፡ሕዝበ፡,ይ፡ሐዝበ ፡
test_rand_02992.png,ው፡እሉ፡ግሩማን፡አራዊት፡                               ,ዉ፡እሱ ግሩማን ፡አራዊት፡,ዉ፡እሱ ግሩማን ፡አራዊት፡,ዉ፡እሱ ግሩማን ፡አራዊት፡,ው፡እሉ ግሩማን፡አራዊት፡,ው፡እሉ ግሩማን፡አራዊት፡,ው፡እሉ ግሩማን፡አራዊት፡,ዉ፡እሱ ግሩማን ፡አራዊት፡,ው፡እሉ ግሩማን፡አራዊት፡,ው እሱ ግሩማን፡አራዊት፡
test_rand_02993.png,ሰሡ፡ስረዊሃ፡በይእቲ                                  ,ለሡ፡በረዊሃ ለይ እቲ፡,ለሡ፡በረዊሃ ለይ እቲ፡,ለሡ፡በረዊሃ ለይ እቲ፡,ለሡ፡ሰረዊሃ በይእቲ፡,ለሡ፡ሰረዊሃ በይእቲ፡,ለሡ፡ሰረዊሃ በይእቲ፡,ለሡ፡በረዊሃ ለይ እቲ፡,ለሡ፡ሰረዊሃ በይእቲ፡,ሰሡ፡ስረዊሃ በይእቲ፡
test_rand_02994.png,ሥ፡ፈቃደኛ፡የሆነውን፡ያቀር                              ,ሥ፡ፈቃደኛ የሆነዉን ይቅር,ሥ፡ፈቃደኛ የሆነዉን ይቅር,ሥ፡ፈቃደኛ የሆነዉን ይቅር,ሥ፡ፈቃደኛ የሆነውን ያቅር,ሥ፡ፈቃደኛ የሆነውን ያቅር,ሥ፡ፈቃደኛ የሆነውን ያቅር,ሥ፡ፈቃደኛ የሆነዉን ይቅር,ሥ፡ፈቃደኛ የሆነውን ያቅር,ሥፈቃደኛ የሆነውን ይቅር
test_rand_02995.png,ዳእ፡ወአተው፡በ                                     ,እ.ወአተዉ .,እ.ወአተዉ .,እ.ወአተዉ .,ደእ ወአተው በ,ደእ ወአተው በ,ደእ ወአተው በ,እ.ወአተዉ .,ደእ ወአተው በ,ናእ ወአተው
test_rand_02996.png,ኵሎ፡ከመ፡አር                                      ,ኩሉ ከመ አር,ኩሉ ከመ አር,ኩሉ ከመ አር,ኩሉ ከመ አር,ኩሉ ከመ አር,ኩሉ ከመ አር,ኩሉ ከመ አር,ኩሉ ከመ አር,ኩሉ ከመ አር
test_rand_02997.png,ንበለ፡እግብርትየ።ወመኑ፡                               ,ዓበለ፡እማብርትየ።ወመኑ፡,ዓበለ፡እማብርትየ።ወመኑ፡,ዓበለ፡እማብርትየ።ወመኑ፡,ንበለ፡አግብርተየ።ወመኑ፡,ንበለ፡አግብርተየ።ወመኑ፡,ንበለ፡አግብርተየ።ወመኑ፡,ዓበለ፡እማብርትየ።ወመኑ፡,ንበለ፡አግብርተየ።ወመኑ፡,እበበ፡እግብርት የ፡፡ወመኑ፡
test_rand_02998.png,ጽኡ፡እምገድለ፡ርእዮ፡መቃ                               ,ጽ ኡ፡እምገድለ፡ር እዮ፡መቃ,ጽ ኡ፡እምገድለ፡ር እዮ፡መቃ,ጽ ኡ፡እምገድለ፡ር እዮ፡መቃ,ጽኡ፡እምገድለ፡ርእዩ፡መቃ,ጽኡ፡እምገድለ፡ርእዩ፡መቃ,ጽኡ፡እምገድለ፡ርእዩ፡መቃ,ጽ ኡ፡እምገድለ፡ር እዮ፡መቃ,ጽኡ፡እምገድለ፡ርእዩ፡መቃ,ጽኡ፡እምገድለ ፡ርእዮ፡መቃ
test_rand_02999.png,ንደ፡ቅባኑግ፡ለይተው፡እ                                ,ንደ ቅባኦግ ለይተዉ እ,ንደ ቅባኦግ ለይተዉ እ,ንደ ቅባኦግ ለይተዉ እ,ንደ፡ቅባኑግለይ ተው እ,ንደ፡ቅባኑግለይ ተው እ,ንደ፡ቅባኑግለይ ተው እ,ንደ ቅባኦግ ለይተዉ እ,ንደ፡ቅባኑግለይ ተው እ,ንደ ህቅባኑግ ስይተው እ
test_rand_03000.png,ጊቲሲማን                                         ,ዚቲሲማን፡,ዚቲሲማን፡,ዚቲሲማን፡,ጌቴሴማኒ፡,ጌቴሴማኒ፡,ጌቴሴማኒ፡,ዚቲሲማን፡,ጌቴሴማኒ፡,ጊቲሲማን፡
test_rand_03001.png,እ፡ስመ፡ተረክበ                                     ,እሰመ፡ተረክበ,እሰመ፡ተረክበ,እሰመ፡ተረክበ,እስመ፡ተረክበ,እስመ፡ተረክበ,እስመ፡ተረክበ,እሰመ፡ተረክበ,እስመ፡ተረክበ,እስመ፡ተረክበ
test_rand_03002.png,ቅዳሴ፡ዘእንበለ፡ቅዳሴ                                 ,ቅዱስ፡ዘእንበለ፡ቅዳሴ,ቅዱስ፡ዘእንበለ፡ቅዳሴ,ቅዱስ፡ዘእንበለ፡ቅዳሴ,ቅዳሴ፡ዘእንበለ፡ቅዳሴ,ቅዳሴ፡ዘእንበለ፡ቅዳሴ,ቅዳሴ፡ዘእንበለ፡ቅዳሴ,ቅዱስ፡ዘእንበለ፡ቅዳሴ,ቅዳሴ፡ዘእንበለ፡ቅዳሴ,ቅዳሴ፡ዘእንበበ፡ቅዳሴ
test_rand_03003.png,እምኔሃ፡፬፡በውሕ፡ዐቢ                                 ,እሞኔሃ፡፬ለዉሕ.ዐቢ,እሞኔሃ፡፬ለዉሕ.ዐቢ,እሞኔሃ፡፬ለዉሕ.ዐቢ,እምኔሃ፡፬ለ ውሕ የቢ,እምኔሃ፡፬ለ ውሕ የቢ,እምኔሃ፡፬ለ ውሕ የቢ,እሞኔሃ፡፬ለዉሕ.ዐቢ,እምኔሃ፡፬ለ ውሕ የቢ,እምኔሃ፡፬በውሕ ዐቢ
test_rand_03004.png,በ፡እጓለ፡እመሐያው፡ደእሙ፡                              ,በእጓለ፡እመህያዉ፡ጸእሙ፡,በእጓለ፡እመህያዉ፡ጸእሙ፡,በእጓለ፡እመህያዉ፡ጸእሙ፡,በእጓለ፡እመሐያዉ፡ደእሙ፡,በእጓለ፡እመሐያዉ፡ደእሙ፡,በእጓለ፡እመሐያዉ፡ደእሙ፡,በእጓለ፡እመህያዉ፡ጸእሙ፡,በእጓለ፡እመሐያዉ፡ደእሙ፡,በእጟለ፡እመሐያው፡ደእሙ፡
test_rand_03005.png,ዎ፡ሞት፡መላእክት                                    ,ዎLሞተ፡መላእክት፡,ዎLሞተ፡መላእክት፡,ዎLሞተ፡መላእክት፡,ዎ፡ሞተ፡መላእክት፡,ዎ፡ሞተ፡መላእክት፡,ዎ፡ሞተ፡መላእክት፡,ዎLሞተ፡መላእክት፡,ዎ፡ሞተ፡መላእክት፡,ዎ፡ሞተ፡መላእክት፡
test_rand_03006.png,ይትፈጸ                                          ,ይትፈጸ,ይትፈጸ,ይትፈጸ,ይትፈጸ,ይትፈጸ,ይትፈጸ,ይትፈጸ,ይትፈጸ,ይትፊደ
test_rand_03007.png,ክ፡ነዳያነ፡ወምስኪ                                   ,ክ፡ነዳይነ፡ወምስኪ,ክ፡ነዳይነ፡ወምስኪ,ክ፡ነዳይነ፡ወምስኪ,ክ፡ነዳያነ፡ወምስኪ,ክ፡ነዳያነ፡ወምስኪ,ክ፡ነዳያነ፡ወምስኪ,ክ፡ነዳይነ፡ወምስኪ,ክ፡ነዳያነ፡ወምስኪ,ክ፡ነዳያነ፡ወሞስኪ
test_rand_03008.png,ይስ፡ቅሩብ፡ብ                                      ,ደስ ትፋበ ብ,ደስ ትፋበ ብ,ደስ ትፋበ ብ,ይስፋነበ ብ,ይስፋነበ ብ,ይስፋነበ ብ,ደስ ትፋበ ብ,ይስፋነበ ብ,ይስፋበብ
test_rand_03009.png,ን፡ወታስተሐፍር፡አቡሃ                                 ,ን፡ወታስተሓፍር፡አቡሃ,ን፡ወታስተሓፍር፡አቡሃ,ን፡ወታስተሓፍር፡አቡሃ,ን፡ወታስተሐፍር፡አቡሃ,ን፡ወታስተሐፍር፡አቡሃ,ን፡ወታስተሐፍር፡አቡሃ,ን፡ወታስተሓፍር፡አቡሃ,ን፡ወታስተሐፍር፡አቡሃ,ን፡ወታስተሐፍር፡አቡሃ
test_rand_03010.png,ይ፡ማየ፡እምአዘትተ፡ቤተ፡ልሔ                             ,ይማየ.እም አዘትተ ልሔ,ይማየ.እም አዘትተ ልሔ,ይማየ.እም አዘትተ ልሔ,ይ ማየ አምአዘትት ወተልሔ,ይ ማየ አምአዘትት ወተልሔ,ይ ማየ አምአዘትት ወተልሔ,ይማየ.እም አዘትተ ልሔ,ይ ማየ አምአዘትት ወተልሔ,ይ ማዮእምአዝትተ ወተዐሔ
test_rand_03011.png,፺፩ንድቅስ፡ወንጌለ፡ማት                                ,፺፩ንድቅስ፡ወንጌል፡ማ,፺፩ንድቅስ፡ወንጌል፡ማ,፺፩ንድቅስ፡ወንጌል፡ማ,፺፩አድቅሰ፡ወንጌለ፡ማቲ,፺፩አድቅሰ፡ወንጌለ፡ማቲ,፺፩አድቅሰ፡ወንጌለ፡ማቲ,፺፩ንድቅስ፡ወንጌል፡ማ,፺፩አድቅሰ፡ወንጌለ፡ማቲ,፴፭ንድቅስ፡ወንጌል፡ማት
test_rand_03012.png,ማጾውን፡ወምድራው፡ከመዝ፡ብሥራተ                           ,ማደዊን.ወምድራዉ ከመዝ ብሥራተ,ማደዊን.ወምድራዉ ከመዝ ብሥራተ,ማደዊን.ወምድራዉ ከመዝ ብሥራተ,መጸውን ወምድራው ከመዝ ብሥራተ,መጸውን ወምድራው ከመዝ ብሥራተ,መጸውን ወምድራው ከመዝ ብሥራተ,ማደዊን.ወምድራዉ ከመዝ ብሥራተ,መጸውን ወምድራው ከመዝ ብሥራተ,ማደውጉ ወምድራው ከመዝ ብሥራተ
test_rand_03013.png,ንዋየ፡ሴሎም፡ውነ                                    ,ንዋየ፡ሴሎም፡ወነ,ንዋየ፡ሴሎም፡ወነ,ንዋየ፡ሴሎም፡ወነ,ንዋየ፡ሴሎም፡ወኒ,ንዋየ፡ሴሎም፡ወኒ,ንዋየ፡ሴሎም፡ወኒ,ንዋየ፡ሴሎም፡ወነ,ንዋየ፡ሴሎም፡ወኒ,ንዋየ፡ሴሎም፡ወነ
test_rand_03014.png,ብርሃን፡ወእመ፡ሕይ፡ዓበ፡እግዝእትነ                         ,ብርሃን.ወእመ፡ሕይ ዓበ.እግዝ እትነ,ብርሃን.ወእመ፡ሕይ ዓበ.እግዝ እትነ,ብርሃን.ወእመ፡ሕይ ዓበ.እግዝ እትነ,ብርሃን፡ወእመ፡ሕይ ዓበ እግዝእትነ,ብርሃን፡ወእመ፡ሕይ ዓበ እግዝእትነ,ብርሃን፡ወእመ፡ሕይ ዓበ እግዝእትነ,ብርሃን.ወእመ፡ሕይ ዓበ.እግዝ እትነ,ብርሃን፡ወእመ፡ሕይ ዓበ እግዝእትነ,ብርሃን ወእመ፡ሕይ ግበ እግዝእትነ፡
test_rand_03015.png,ቱ፡ስምዖን                                        ,ስም ዖን,ስም ዖን,ስም ዖን,ቱ ስምዖን,ቱ ስምዖን,ቱ ስምዖን,ስም ዖን,ቱ ስምዖን,ቱስምፆን
test_rand_03016.png,ወያስተፌሥሐ፡በእመ፡ውሉደ።                              ,ወያስተፌሥሐ በኢመ፡ወሉድ።,ወያስተፌሥሐ በኢመ፡ወሉድ።,ወያስተፌሥሐ በኢመ፡ወሉድ።,ወያስተፌሥሐ በእመ፡ውሉድ፡,ወያስተፌሥሐ በእመ፡ውሉድ፡,ወያስተፌሥሐ በእመ፡ውሉድ፡,ወያስተፌሥሐ በኢመ፡ወሉድ።,ወያስተፌሥሐ በእመ፡ውሉድ፡,ወያስተፊሥሐ በኢመ፡ውቡድ፡፡
test_rand_03017.png,ኵሉ፡ምድ                                         ,ኩሉ፡ምድ,ኩሉ፡ምድ,ኩሉ፡ምድ,ኩሉ፡ምድ,ኩሉ፡ምድ,ኩሉ፡ምድ,ኩሉ፡ምድ,ኩሉ፡ምድ,ኩሉ ፡ምድ
test_rand_03018.png,ወይቤሎሙ፡አእመርክሙ                                  ,ወይቤሎሙ አእመርክሙ,ወይቤሎሙ አእመርክሙ,ወይቤሎሙ አእመርክሙ,ወይቤሎሙ አእመርክሙ,ወይቤሎሙ አእመርክሙ,ወይቤሎሙ አእመርክሙ,ወይቤሎሙ አእመርክሙ,ወይቤሎሙ አእመርክሙ,ውይቤሎሙ አእመርክሙ
